key,NSN,Item Name,Federal Supply Classification,National Item Identification Number,Codification Country,Item Name Code,Criticality,Hazardous Material Indicator Code,Part Number List
223403 56,5331-13-118-2030,O-RING:,FSC 5331 - O-Ring,NIIN 131182030,Belgium,,,,"['5331131182030', '22340356', '131182030']"
562307 01,5340-01-594-0954,"HEIGHT ADJUSTI,SPEC","FSC 5340 - Hardware, Commercial",NIIN 015940954,United States,INC 77777,( ),"(P) There is no information in the HMIRS; however, the NSN is in an FSC in Table II of Federal Standard 313 and an MSDS may be required by the user. The requirement for an MSDS is dependent on a hazard determination of the supplier or the intended end use of the product.","['56230701', '015940954', '5340015940954']"
567362 80,5945-00-069-9266,"RELAY,ELECTROMAGNETIC",FSC 5945 - Relays and Solenoids,NIIN 000699266,United States,INC 32512,"(X) This item does not have a nuclear hardened feature or any other critical feature such as tolerance, fit restriction or application.",(N) There is no data in the HMIRS and the NSN is in an FSC not generally suspected of containing hazardous materials.,"['5673628002', '000699266', '5945000699266']"
9021053 02,4130-01-260-2688,"PROBE SHAFT,ICE MAKING MACHINE",FSC 4130 - Refrigeration and Air Conditioning Components,NIIN 012602688,United States,INC 77777,"(X) This item does not have a nuclear hardened feature or any other critical feature such as tolerance, fit restriction or application.",(N) There is no data in the HMIRS and the NSN is in an FSC not generally suspected of containing hazardous materials.,"['9021053', '902105302', '012602688', '4130012602688']"
223406 33,5331-01-138-2491,O-RING,FSC 5331 - O-Ring,NIIN 011382491,United States,INC 47946,"(X) This item does not have a nuclear hardened feature or any other critical feature such as tolerance, fit restriction or application.",(N) There is no data in the HMIRS and the NSN is in an FSC not generally suspected of containing hazardous materials.,"['22340633', '6116720801', '5331011382491', '011382491']"
223406 33,5330-99-792-9527,"RING,SEALING,TOROID",FSC 5330 - Packing and Gasket Materials,NIIN 997929527,United Kingdom,,,,"['22340633', '5330997929527', '997929527']"
223406 30,5330-15-066-6685,ANELLO,FSC 5330 - Packing and Gasket Materials,NIIN 150666685,Italy,,,,"['22340630', '150666685', '5330150666685']"
223406 30,5330-99-546-4014,"RING, SEALING, TORO",FSC 5330 - Packing and Gasket Materials,NIIN 995464014,United Kingdom,,,,"['22340630', '5330995464014', '995464014']"
223406 30,5331-01-138-3133,O-RING,FSC 5331 - O-Ring,NIIN 011383133,United States,INC 47946,"(X) This item does not have a nuclear hardened feature or any other critical feature such as tolerance, fit restriction or application.",(N) There is no data in the HMIRS and the NSN is in an FSC not generally suspected of containing hazardous materials.,"['22340630', '5331011383133', '011383133']"
223406 30,5330-21-859-8395,"PACKING,PREFORMED",FSC 5330 - Packing and Gasket Materials,NIIN 218598395,Canada,,,,"['22340630', '218598395', '5330218598395']"
223406 30,5330-14-364-9912,GARNITURE PREFORMEE,FSC 5330 - Packing and Gasket Materials,NIIN 143649912,France,,,,"['22340630', '5330143649912', '143649912']"
223402 03,1355-14-413-0407,SECURITE AU TUBE,"FSC 1355 - Torpedos and Components, Inert",NIIN 144130407,France,,,,"['1355144130407', '144130407', '22340203']"
223101 35,5310-01-292-7259,"WASHER,FLAT",FSC 5310 - Nuts and Washers,NIIN 012927259,United States,INC 13393,( ),(N) There is no data in the HMIRS and the NSN is in an FSC not generally suspected of containing hazardous materials.,"['22310135', '012927259', '9844090103', '5310012927259']"
221046 31,1680-01-544-6590,"VALVE ASSY,REGULATO",FSC 1680 - Miscellaneous Aircraft Accessories and Components,NIIN 015446590,United States,INC 77777,(F) This item is a Flight Safety Critical Aircraft Part (FSCAP).,(N) There is no data in the HMIRS and the NSN is in an FSC not generally suspected of containing hazardous materials.,"['22104631', '1680015446590', '015446590']"
